iter	Accuracy	MultiClass
0	0.8333333333	1.026650873
1	0.8611111111	0.9417806839
2	0.9722222222	0.8606628976
3	0.9722222222	0.7979289623
4	0.9722222222	0.7366042296
5	0.9722222222	0.6965490772
6	1	0.6596304582
7	0.9722222222	0.6173025178
8	1	0.58715968
9	1	0.5536164163
10	1	0.5268647663
11	1	0.4987631988
12	1	0.4758793216
13	1	0.4542322028
14	1	0.4374328079
15	0.9722222222	0.416127675
16	0.9722222222	0.395638014
17	0.9722222222	0.3803457636
18	0.9722222222	0.3669834393
19	0.9722222222	0.354777634
20	0.9722222222	0.3425489899
21	0.9722222222	0.3298088857
22	0.9722222222	0.3213665459
23	0.9722222222	0.313579744
24	0.9722222222	0.3061992202
25	0.9722222222	0.2981511226
26	0.9722222222	0.2898940059
27	0.9722222222	0.2815602129
28	0.9722222222	0.2737389084
29	0.9722222222	0.2668069833
30	0.9722222222	0.2604629614
31	0.9722222222	0.253299608
32	0.9722222222	0.2474841924
33	0.9722222222	0.2429086427
34	0.9722222222	0.2409575233
35	0.9722222222	0.2363478984
36	0.9722222222	0.2318767637
